# Segments csv created Sun Mar  5 10:54:25 2017
# num_ytids=20371, num_segs=20371, num_unique_labels=527, num_positive_labels=51804
# YTID, start_seconds, end_seconds, positive_labels
# Assigning segments 5901-6900
EzBBMr_Cq5A, 30.000, 40.000, "/m/07qfr4h"
EzCuOP46kpM, 210.000, 220.000, "/m/03m5k,/m/0d8_n"
EzEz08vL8Po, 30.000, 40.000, "/m/0dwsp,/m/0dwtp,/m/0j45pbj"
EzLADnLsNRs, 30.000, 40.000, "/m/015p6,/m/020bb7,/m/05_wcq"
EzP7PB2x670, 30.000, 40.000, "/m/04rlf,/m/07qb_dv"
EzUCugyQf8k, 40.000, 50.000, "/m/09t49,/m/09x0r"
EzXThJXRdbI, 17.000, 27.000, "/m/032s66,/m/0_1c"
EzfZMHnL1o8, 160.000, 170.000, "/m/019jd,/m/03m9d0z,/m/06q74"
EzosZl3OWiA, 220.000, 230.000, "/m/07phxs1,/m/07qfgpx"
EzwhI2K6kes, 70.000, 80.000, "/m/01x3z,/m/04rlf"
F-Ly8CI7-Pc, 20.000, 30.000, "/m/032s66,/m/0_1c"
F-i7xaERdUA, 113.000, 123.000, "/m/046dlr"
F-mbfDB9bN4, 20.000, 30.000, "/m/01jt3m,/m/0838f"
F-njxxhiS3s, 160.000, 170.000, "/m/04rlf,/m/07qyrcz"
F-p8xsDSjnw, 30.000, 40.000, "/m/04cvmfc,/m/0cdnk,/m/0jbk"
F-rNRfc6bh8, 20.000, 30.000, "/m/05x_td,/m/0k4j"
F-scwW3EM1E, 60.000, 70.000, "/m/03m5k,/m/07y_7,/m/0d8_n,/m/0l14_3"
F-yyHi8weHk, 30.000, 40.000, "/m/06h7j,/m/09x0r"
F09naomjaaM, 24.000, 34.000, "/m/04rmv,/m/09x0r"
F0AtWOUItaQ, 60.000, 70.000, "/m/0l14t7"
F0Lu_CBRLnM, 10.000, 20.000, "/m/07rn7sz"
F0StNDt5xE8, 330.000, 340.000, "/m/01p970,/m/026t6,/m/0l14md"
F0dqWCDnHOQ, 30.000, 40.000, "/m/01z7dr,/m/04rlf,/m/0l14gg"
F0xRrtS-_Wk, 30.000, 40.000, "/m/04rlf,/m/04s8yn,/m/07r5c2p,/m/09x0r,/m/0jbk"
F1CnP71sNWc, 20.000, 30.000, "/m/0c3f7m"
F1DEyrAZofU, 30.000, 40.000, "/m/011k_j,/m/04rlf,/m/0l14jd"
F1OAmbbhzbI, 380.000, 390.000, "/m/07q7njn,/m/09x0r"
F1X7egd8Us0, 30.000, 40.000, "/m/0155w,/m/0342h,/m/042v_gx,/m/04rlf,/m/04rzd,/m/04szw,/m/06w87,/m/0fx80y"
F1bjL__mBXk, 190.000, 200.000, "/m/09x0r,/m/0c3f7m"
F1i-q_ALxy4, 300.000, 310.000, "/m/01jg1z,/m/09x0r"
F1qVm133XJg, 250.000, 260.000, "/t/dd00121"
F20SKPMppQU, 30.000, 40.000, "/m/025rv6n,/m/07qwf61,/m/0dbvp"
F2FjmfvmRa0, 20.000, 30.000, "/m/05tny_,/m/068hy,/m/07qf0zm,/m/07rc7d9,/m/0bt9lr,/m/0jbk"
F2eqfiTxDwg, 240.000, 250.000, "/m/02pjr4"
F2wdTd8PWk8, 320.000, 330.000, "/m/07rrh0c"
F327_MEKmuU, 30.000, 40.000, "/m/01c194,/m/0y4f8,/m/0z9c"
F33GCcoXMkI, 210.000, 220.000, "/m/03vt0,/m/09f96,/m/09xqv,/m/0h2mp"
F3WR_RJ9fDM, 570.000, 580.000, "/m/04rlf,/m/07pws3f,/m/09x0r,/t/dd00126,/t/dd00129"
F3lyYz19mEU, 30.000, 40.000, "/m/085jw,/m/0l14j_"
F3uf_RleI3E, 210.000, 220.000, "/m/04rlf,/m/04szw,/m/0g293,/m/0ln16"
F4Yf2JcsDhQ, 30.000, 40.000, "/m/07qlf79,/m/09x0r"
F4lfyN85-5I, 360.000, 370.000, "/m/07pc8lb,/m/07rn7sz,/m/09x0r,/t/dd00126"
F5Da3a3XRGQ, 10.000, 20.000, "/m/012xff,/m/04rlf,/m/09x0r"
F5M_tjEX948, 0.000, 10.000, "/m/013y1f,/m/03gvt"
F5Ph-LaGxw0, 440.000, 450.000, "/m/09x0r,/m/0dl9sf8"
F5Y7BniaRXg, 30.000, 40.000, "/m/046dlr,/m/09x0r"
F5e-SEICJP4, 60.000, 70.000, "/m/01swy6,/m/04rlf,/m/074ft,/m/0l156b"
F5iBhMGDdwE, 70.000, 80.000, "/m/0239kh,/m/026t6,/m/0l14md"
F6467rL5yDU, 280.000, 290.000, "/m/01d3sd,/t/dd00125"
F6IUxAJutsk, 30.000, 40.000, "/m/012ndj,/m/03j1ly,/m/03kmc9"
F6IV_d503io, 100.000, 110.000, "/m/07pqn27"
F6OrKOZlrC8, 21.000, 31.000, "/m/04rlf,/m/07qwdck,/m/09x0r"
F6oEu35qy_A, 25.000, 35.000, "/m/012ndj,/m/03j1ly,/m/03kmc9"
F6ugBE64WHo, 400.000, 410.000, "/m/07brj"
F72FBPfrgDE, 470.000, 480.000, "/m/02p01q,/m/07pdjhy"
F77rO5g2vNA, 60.000, 70.000, "/m/04rlf,/m/07p6fty,/t/dd00126"
F7JllgnefSI, 30.000, 40.000, "/m/04rlf,/m/05rwpb"
F7MBIBj_KCE, 10.000, 20.000, "/m/07p6mqd,/m/09x0r,/t/dd00128"
F7UpJnEONHk, 30.000, 40.000, "/m/0d31p"
F8MCOgWhgvY, 30.000, 40.000, "/m/0283d,/m/04rlf,/m/07s72n"
F8OkghIn9L8, 320.000, 330.000, "/m/01j4z9,/m/07yv9,/m/0_ksk"
F8m310BMRvc, 30.000, 40.000, "/m/0192l,/m/085jw"
F8pIbmfQ7ec, 30.000, 40.000, "/m/07qmpdm"
F91onSQEfJg, 30.000, 40.000, "/m/0l156k"
F96fzYqm1u4, 70.000, 80.000, "/m/02g901"
F9B29hkyhCs, 0.000, 10.000, "/m/03w41f"
F9Dbcxr-lAI, 30.000, 40.000, "/m/012n7d,/m/03j1ly,/m/03kmc9,/m/04qvtq"
F9bJVVYgFl4, 73.000, 83.000, "/m/04cvmfc,/m/0cdnk"
FAEXmI0uYOM, 280.000, 290.000, "/m/09x0r,/t/dd00065"
FARtoXgv4CQ, 70.000, 80.000, "/m/03mb9,/m/04rlf,/m/0xzly"
FAT9ZsbIh30, 0.000, 10.000, "/m/0790c"
FAhfuP_xh5Y, 450.000, 460.000, "/m/0164x2,/m/04rlf,/m/04szw,/m/05r5wn"
FAm2fNxtHOw, 0.000, 10.000, "/m/01280g,/m/04rlf,/m/0cdnk,/m/0jbk"
FBE5_Yyukr8, 140.000, 150.000, "/m/07pl1bw,/m/083vt"
FBIbveps_SQ, 30.000, 40.000, "/m/0463cq4,/m/09x0r"
FBVbrp2Br2E, 70.000, 80.000, "/m/03k3r,/m/09x0r"
FBut7W5XwnA, 30.000, 40.000, "/m/01y3hg,/m/07pp_mv,/m/0c3f7m"
FC-h534z9uA, 400.000, 410.000, "/m/0192l,/m/085jw"
FCIdiQIZxgU, 80.000, 90.000, "/m/07rv4dm"
FCX3So7OJGc, 20.000, 30.000, "/m/05w3f,/m/06j64v"
FCkLX6JK9mI, 0.000, 9.000, "/m/07rbp7_"
FCzMqo8kh1o, 20.000, 30.000, "/m/04rlf,/m/07brj"
FD2paju93aI, 30.000, 40.000, "/m/02dgv,/m/07rjzl8"
FDO5BekX478, 390.000, 400.000, "/m/0164x2,/m/04rlf,/m/05r5wn"
FDYIdBZUl2Y, 30.000, 40.000, "/m/02lkt,/m/04rlf,/m/07s72n"
FDZL0qVrKhs, 30.000, 40.000, "/m/09x0r,/m/0brhx"
FE2kALvHjEU, 30.000, 40.000, "/m/02v2lh,/m/04rlf"
FEGa4e6RAlw, 30.000, 40.000, "/m/012f08,/m/01bjv,/m/07yv9"
FENJIDecy5s, 80.000, 90.000, "/m/0145m,/m/02lkt,/m/04rlf"
FEONPM3mckU, 90.000, 100.000, "/m/07st88b,/m/09ld4"
FE_TIViRu7g, 30.000, 40.000, "/m/01z7dr,/m/04rlf"
FEb3dSXbur8, 40.000, 50.000, "/m/03l9g"
FEbU1XnqgLU, 550.000, 560.000, "/m/07qqyl4,/m/09x0r"
FEbXA_j4m00, 30.000, 40.000, "/m/081rb,/m/09x0r"
FEoMTMxzn3U, 30.000, 40.000, "/m/07r04,/m/07yv9,/m/0btp2,/m/0gvgw0,/m/0k4j"
FEsMnH4Lt4k, 110.000, 120.000, "/m/01hgjl,/m/02lkt,/m/03mb9,/m/04rlf,/m/09x0r"
FF0VaBxb27w, 30.000, 40.000, "/m/015lz1,/m/04rlf,/m/07xzm"
FF2bhR7s3VY, 30.000, 40.000, "/m/0j2kx"
FFIo9fIC3Wg, 30.000, 40.000, "/m/07pjwq1,/m/09x0r"
FFSWmryaZ60, 30.000, 40.000, "/m/07q2z82,/m/07rknqz,/m/0h9mv,/m/0k4j,/m/0ltv"
FFUSdzyhgZo, 290.000, 300.000, "/m/011k_j,/m/04rlf,/m/09x0r"
FFWkfgFMcjY, 30.000, 40.000, "/m/01z7dr,/m/04rlf,/m/07szfh9,/m/0l14gg"
FGOuonAT8LY, 10.000, 20.000, "/m/04rlf,/m/09x0r,/m/0k65p"
FGPx2E089VU, 19.000, 29.000, "/m/07st88b,/m/09ld4"
FGukRWCfnO8, 30.000, 40.000, "/m/03r5q_,/m/04rlf"
FH0MZoQHSro, 30.000, 40.000, "/m/04_sv,/m/07yv9,/m/09x0r,/t/dd00066"
FHChU52nch0, 10.000, 20.000, "/m/015p6,/m/07sx8x_,/m/09x0r,/t/dd00129"
