# Segments csv created Sun Mar  5 10:54:25 2017
# num_ytids=20371, num_segs=20371, num_unique_labels=527, num_positive_labels=51804
# YTID, start_seconds, end_seconds, positive_labels
# Assigning segments 5901-6900
H6XSxmkHNxA, 30.000, 40.000, "/m/07st88b,/m/09ld4"
H6bed-SH2bc, 30.000, 40.000, "/m/07qcpgn,/m/07r4wb8,/m/09x0r"
H6c8ZDrdUaM, 30.000, 40.000, "/m/012ndj,/m/03j1ly,/m/03kmc9"
H6gIsSF1ftM, 130.000, 140.000, "/m/07hvw1,/m/09x0r"
H6qzijVEqZQ, 10.000, 20.000, "/m/01jg1z,/m/04rlf"
H6rZwBc6aNM, 30.000, 40.000, "/m/04rlf,/m/07gxw,/m/07phhsh,/m/07s72n,/m/08cyft,/m/0ggx5q"
H6uw_9Hx7_U, 30.000, 40.000, "/m/07pn_8q"
H7B8mdI38Eg, 240.000, 250.000, "/m/07ptfmf,/m/0dxrf"
H7hvpCMoScQ, 30.000, 40.000, "/m/05tny_,/m/07rc7d9,/m/09t49,/m/09x0r"
H7ij_1T-UvI, 40.000, 50.000, "/m/07phxs1,/m/07rv4dm"
H7leMctSTMc, 30.000, 40.000, "/m/09x0r,/t/dd00018"
H7t1tb58D2g, 10.000, 20.000, "/m/026fgl,/m/0f8s22"
H85puQUqrQY, 150.000, 160.000, "/m/015jpf,/m/04rlf,/m/05zppz,/m/09x0r"
H88svrfkkNU, 0.000, 10.000, "/m/018w8,/m/04rlf,/m/09x0r"
H8CZG1Yu74Y, 40.000, 50.000, "/m/07rrlb6,/m/09x0r"
H8KqQWxixQU, 30.000, 40.000, "/m/03qjg,/m/085jw"
H8PFjvMjGB8, 320.000, 330.000, "/m/09x0r,/t/dd00013"
H8akZoFrPvo, 30.000, 40.000, "/m/03v3yw,/m/03wwcy,/m/04rlf,/m/09x0r"
H8c0X5xfV4g, 350.000, 360.000, "/m/01h8n0,/m/09x0r"
H8d1mZOqb1c, 110.000, 120.000, "/m/07yv9,/m/0k4j,/t/dd00066"
H8gY8KC4vwI, 0.000, 7.000, "/m/07qcpgn,/m/07r4wb8,/m/09x0r"
H8q7kRegenA, 490.000, 500.000, "/m/0dwt5"
H942QC8B3bc, 30.000, 40.000, "/m/07rv9rh"
H9EydrbVkPs, 30.000, 40.000, "/m/07rbp7_"
H9HNXYxRmv8, 30.000, 40.000, "/m/0199g,/m/04rlf,/m/07yv9,/m/09x0r"
H9JA9CibQmU, 210.000, 220.000, "/m/012f08,/m/07qfr4h,/m/07yv9,/m/09x0r,/m/0k4j,/m/0ltv"
H9nKSRtcxiY, 80.000, 90.000, "/m/01rd7k,/m/025rv6n,/m/07svc2k"
H9ozCKhRl5A, 30.000, 40.000, "/m/02dgv,/m/02y_763,/m/04rlf,/m/09x0r"
HAEoz3VbaP8, 0.000, 10.000, "/m/04rlf,/m/04szw,/m/07xzm,/m/0fx80y"
HAHn_zB47ig, 80.000, 90.000, "/m/025_jnm,/m/04rlf"
HAKTtmFemxQ, 120.000, 130.000, "/m/032s66,/m/073cg4"
HAslqar9sgY, 0.000, 10.000, "/m/014yck,/m/04rlf,/m/0k5j"
HAyJsOyHCpA, 130.000, 140.000, "/m/07ppn3j,/m/09x0r"
HBBL_0M_tjM, 30.000, 40.000, "/m/024dl"
HBOAYyHCtGk, 90.000, 100.000, "/m/09x0r,/m/0lyf6"
